,content,id,lat,location,lon,time,user,user_id
13210,Feature Labs launches out of MIT to accelerate the development of machine learning algorithms https://t.co/V0wN71VJGz,967200852514570240,,"Boston, MA",,2018-02-24 00:53:47,chanbrig,15199695
13233,New essay from Alan Lightman! https://t.co/1lnQYjtRRE,967198241598164992,,"Cambridge, MA",,2018-02-24 00:43:25,MIT_Sciwrite,58838415
13265,"Policies, Principles, and Protests | MIT Admissions #Parkland #HigherEd #StudentActivism  https://t.co/pVDHWu49EI",967195067436986368,,"Boston, MA",,2018-02-24 00:30:48,OptimizingPeace,929686255
13276,"This has been discussed for decades, will it finally happen?  https://t.co/quUxK86YkG",967193914083078150,,"Cambridge, MA",,2018-02-24 00:26:13,mbellias,140874336
13305,List of confirmed keynote speakers at the @MIT India Conference on April 8 announced  https://t.co/s7QqnxsVOC,967191707480715264,,"Boston, MA",,2018-02-24 00:17:27,misrashivangi,24124921
13307,"MIT students Barbarah, Kathleen and Margaret in Recife, where they worked with students from ABA's ACCESS program.… https://t.co/082F8j36at",967191394887585792,,"Cambridge, MA",,2018-02-24 00:16:12,MITBrazil,1586405239
13336,"MIT vs @FandMSquash match has begun! Henry down 1-0 at #3, Justin up 1-0 at #6, and Neel just starting after a dela… https://t.co/aC7hVaa4Pv",967189318400954368,,"Cambridge, MA",,2018-02-24 00:07:57,MITSquash,957102045349203968
13341,@DougHeye @jayrosen_nyu agree completely. don't know the conditions of MIT invite. does seem strange to bar media a… https://t.co/PSRJjCyDLe,967188748978065414,,"Cambridge, MA",,2018-02-24 00:05:41,ERAndersen,14438509
13343,Why undermining the patent system and innovation-based technology standards may crush #innovation  https://t.co/dfYJeATwv9,967188594363453441,,"Cambridge, MA",,2018-02-24 00:05:05,mitsmr,15692087
13352,Just wrapped up Day 1 at the MIT Sloan Sports Analytics Conference. Grateful for the opportunity to listen and lear… https://t.co/rhVEsX6QnF,967187217532801026,,"Boston, MA",,2018-02-23 23:59:36,WoleOke,152702660
13357,Andrew is resourcing business partner @ThalesUSA. Tomorrow he will be at the @MIT  European Career Fair. Come to me… https://t.co/Um3DOWeAiP,967186879455137792,,La Défense,,2018-02-23 23:58:16,thalesemploi,23314480
13374,@JennyBoylan @MIT it was such a treat to have you - we can’t thank you enough!! ❣️,967185279072264192,,"Cambridge, MA",,2018-02-23 23:51:54,MITWGS,486262522
13410,"Christina Cairns, Sr Product Marketing Manager @Thalesesecurity will talk about ""how to secure the Internet of thin… https://t.co/h8xfzyKQV5",967181674298699777,,La Défense,,2018-02-23 23:37:35,thalesemploi,23314480
13460,These Are The Transformative Technologies That #MIT Says Will Shape Our Future https://t.co/43mo3wcmdG,967178326333943808,,"Boston, MA",,2018-02-23 23:24:16,_KeepItShort,43502032
13466,Proud to be associated with this place @MIT https://t.co/5NV4g90uoj,967178080077848576,,"Boston, MA",,2018-02-23 23:23:18,amcafee,15008449
13478,Don’t forget! Boston Photonics Conference tomorrow https://t.co/jmDyCj3itS,967176929987186690,,"Boston, MA",,2018-02-23 23:18:44,ma_buzz,944621794010517504
13510,RT @dmonette: Metal 3D printing makes the cut in MIT Tech Review's top ten tech list https://t.co/jfIMOkd5DE,967174833741221888,,"Cincinnati, Ohio",,2018-02-23 23:10:24,johnbuehler,9573412
13528,More photos ... https://t.co/FoTrdBBmBh,967173871655931905,,MIT,,2018-02-23 23:06:34,mit_ome,2314411370
13535,"Laureates and Leaders Induction Ceremony - L&amp; L Inductees with MIT faculty, staff and mentors https://t.co/0BFexAuN26",967173639396347904,,MIT,,2018-02-23 23:05:39,mit_ome,2314411370
13537,Classic read: The Silent Killers of #Strategy Implementation and Learning: https://t.co/1oM8J3eeT9 #Business #Management,967173494843887616,,"Cambridge, MA",,2018-02-23 23:05:05,mitsmr,15692087
13542,"Check out @MITSloan PhD candidate in our TIES group, #samanthazyontz, in the latest issue of @MIT_Spectrum: https://t.co/M5VUcVAxEb",967173242107650048,,"Cambridge, MA",,2018-02-23 23:04:04,MITSloanPhD,3353344487
13557,RT @MITSloan: MIT Sloan Dean David Schmittlein recently discussed the future of American innovation on… https://t.co/oS04lPACL9,967172436465774593,,"Cambridge, MA",,2018-02-23 23:00:52,MITSloanExecEd,37661465
13561,"New research co-authored by MIT Sloan’s Danielle Li found the better an employee was at #sales, the worse he or she… https://t.co/2ZLSbaO7iG",967172290860470274,,"Cambridge, MA",,2018-02-23 23:00:17,MITSloanAdcom,44155527
13562,Congratulations to our CEO Samuel Conway on winning the MIT Sloan New Tech Startup competition! #TalkDataToMe https://t.co/aso9kvMeoY,967172280475414528,,"Oxford, England",,2018-02-23 23:00:15,getzegami,2864031515
13563,https://t.co/aFJVrlPkcY,967172119493861376,,"Boston, MA",,2018-02-23 22:59:37,jisikoff,43395126
13575,Previous #MIT @ClimateCoLab Judge and Lecturer at MIT Sloan will be moderator of #Energy Democracy panel at… https://t.co/tcgCoKEL4x,967171632962899968,,"Cambridge, MA",,2018-02-23 22:57:41,ClimateCoLab,203253392
13589,MIT Future Heritage Lab to launch new hub in Al Azraq refugee camp in Jordan! Read more below.… https://t.co/mio6DXPy5z,967170978387283968,,"Cambridge, MA",,2018-02-23 22:55:05,mit_jwel,857661130466111490
13615,"If you’re a student disciplined for a gun protest, BU and MIT say it won’t hurt your chances
https://t.co/zYqskygtuV",967170096325017600,,"Boston, MA",,2018-02-23 22:51:34,SteveRudolfi,78365616
13622,It is possible for business to be both sustainable and profitable. But some sectors have a smoother path than other… https://t.co/SLDWGLfPth,967169953542688768,,"Cambridge, MA",,2018-02-23 22:51:00,MITSloan,8724862
13639,"RT @csail_alliances: Happy @CSEdWeek, inventors! Celebrate by learning to code w/@MITAppInventor tutorials! https://t.co/Pwp9lWXYsy #CSEdWe…",967169479309393920,,,,2018-02-23 22:49:07,josegalvezd,253939528
13645,"RT @MITAppInventor: #technovationma teams, Join us for an App Inventor workshop at MIT on Jan 27, sponsored by @masstlcef @technovation htt…",967168839074054144,,,,2018-02-23 22:46:35,josegalvezd,253939528
13646,"RT @profmks: Technovation 👩‍💻 learning about 🤖 robots and IoT 🛰️ with MIT App Inventor!📱
.
.
.
#girlsintech #girlpower #stem #technovation…",967168664922394624,,,,2018-02-23 22:45:53,josegalvezd,253939528
13654,#EnergyHarvesting technology developed by #MIT can generate electrical power from changes in ambient temperatures o… https://t.co/TAYSbdD2pk,967167761913794560,,"Boston, MA",,2018-02-23 22:42:18,donahuekev,3253887758
13655,MIT Won’t Reject Prospective Students Who Join Protests https://t.co/PjkxUNOqDy #Cambridge,967167727105228800,,"Boston, MA",,2018-02-23 22:42:09,mike_truman,304117589
13710,Don't underestimate how hard (and how important) it is to fix government IT systems - Death Star Thinking and Gover… https://t.co/zTaX1W9mTL,967164261452697601,,"Cambridge, MA",,2018-02-23 22:28:23,Joi,691353
13711,RT @ValaAfshar: Researchers at @MIT created this tiny 'Transformer' - a robot which can swap exoskeletons to complete different tasks. http…,967164252619501570,,"Raipur, India",,2018-02-23 22:28:21,Linga_Sunil,712210428747644928
13716,The @MIT professor quoted in this article got banned from the prison and the classes he was in the middle of teachi… https://t.co/w28z5tmTux,967163236327059457,,"Boston, MA",,2018-02-23 22:24:19,CoreyRachel,446336173
13721,Fun start to MIT Sloan Sports Analytics conference. #SSAC18 https://t.co/a3ly4NuiXB,967163037860933632,,"Boston, MA",,2018-02-23 22:23:31,johnswart,20056464
13726,"RT @KimWBZ: #MIT, #WPI, #SmithCollege &amp; #UMASSAmherst will not punish or revoke admissions for prospective students who take part in #peace…",967162552160579586,,"Cambridge, MA",,2018-02-23 22:21:36,kellydugs272727,82923231
13736,"@nadyapeek @AnoukWipprecht @nervous_jessica @backbarunion @SophiaRoosth Don't worry, we're already on the list. But… https://t.co/y1UVsABJU7",967161039375749120,,"Somerville, MA",,2018-02-23 22:15:35,nervous_jesse,43561191
13737,Should add @mit as a co-recipient. How stupid is the university on this front? Contrary to all of its values. https://t.co/8nsfBvyZdi,967161023726731264,,"Boston, MA",,2018-02-23 22:15:31,Paulflevy,17668347
13740,It's not too late to sign up for our #edtech webinar &amp; learn about our newly launched innovation competition! We wi… https://t.co/eLikjN6VI8,967160892440772608,,"Cambridge, MA",,2018-02-23 22:15:00,JPAL_NA,4745037737
13744,MIT Hacking Medicine 👇🏻 open to anyone! https://t.co/Rkjb1r3RoD,967160288280588290,,"Boston, MA",,2018-02-23 22:12:36,DrAlaaQari,94874676
13748,"NEW VIDEO: What is great employee experience, how can companies get it right, and how will it pay off for them? In… https://t.co/iwJCMTvFoq",967159894242717696,,"Cambridge, MA",,2018-02-23 22:11:02,MIT_CISR,148577275
13749,"Dave @Jackson_DavidW #Waltham #onewaltham @WalthamSchools, the leader (with a lot of help from MIT and other studen… https://t.co/AmC0la79NK",967159808490201088,,"Boston, MA",,2018-02-23 22:10:41,mike_barnett_BC,956499906
13761,"NEW VIDEO @jrossCISR says that digital transformation is really a 2-fold transformation: becoming first “digitized,… https://t.co/HCVhYZFWIC",967159007101308928,,"Cambridge, MA",,2018-02-23 22:07:30,MIT_CISR,148577275
13771,MIT SMR’s 2018 #Data &amp; #Analytics Report finds a crucial link between customer engagement and data analytics. Read… https://t.co/FYLnl0Tb93,967158392602157057,,"Cambridge, MA",,2018-02-23 22:05:04,mitsmr,15692087
13776,We're incredibly honored to be able to be a part of the #SSACLegendsShowdown tomorrow at the #SSAC18… https://t.co/1bsT3eqsvX,967157984638984198,,"Cambridge, MA",,2018-02-23 22:03:27,HarvardEsports,2836173647
13783,After an afternoon spent calling and emailing @MIT/@SloanSportsConf people and telling them how ridiculous the poli… https://t.co/pI8zykXoFa,967157494496792576,,"Boston, MA",,2018-02-23 22:01:30,gintautasd,44688574
13784,@MITChemE has come up with a system called a thermal resonator that converts ambient temperature swings during the… https://t.co/5RMJ1zgp5n,967157291958067200,,"Cambridge, MA",,2018-02-23 22:00:41,SustainableMIT,804021281674952705
13801,"@dankennedy_nu @Kadzis @wgbhnews @BarackObama Is a club at the business school considered ""MIT""?",967155764770074624,,"Boston, MA",,2018-02-23 21:54:37,liamkerr,4246091
13828,RT @kochinstitute: Now showing in our galleries for limited remaining time—Shape Shifters: Cancer Cells in Motion! This #KImages Gertler La…,967153794088714241,,,,2018-02-23 21:46:48,colberg_george,15112565
13833,@REasther @Knhannah @bu @MIT @BostonGlobe Same.,967153471790178304,,"Cambridge, MA",,2018-02-23 21:45:31,deborahblum,72842277
13834,@terrihetzmurph @icculus MIT has already stated that they will not hold it against any student who walks out. See… https://t.co/y0l3LxChfe,967153467574968326,,"Boston, MA",,2018-02-23 21:45:30,titudeadjust,50843818
13844,"@NikSput Naja, mit den Pappmaché Türen hier macht das sowieso nicht son grossen Unterschied...",967152596791320576,,"Boston, MA",,2018-02-23 21:42:02,MartinCracauer,3281807051
13878,How a group of MIT students gamed the Massachusetts State Lottery: https://t.co/KRMAurn598 https://t.co/n4GEp7Op5y,967149570768556032,,"Boston, MA",,2018-02-23 21:30:01,OnlyInBOS,700903452
13880,[Area 2/MIT] Vaporeon (F) (IV: 75% - CP: 1466) until 05:25:08PM at  Dr Paul Dudley White Bike Path… https://t.co/OBFn3XdqBG,967149343982739456,,"Boston, MA",,2018-02-23 21:29:07,BostonPogoMap,838051812544409601
13886,"Hey, @chrisbosh since your in town for the MIT analytics conference, we need a fifth at the Harvard Law Gym... you trying to run 🤔",967148525065789440,,"Cambridge, MA",,2018-02-23 21:25:51,DoTheJohnWalll,324694604
13888,"RT @mitenergy: New #thermoelectric device created by @MITChemE researchers generates #energy out of ""what seems like nothing” by tapping in…",967148377782833152,,"Cambridge, MA",,2018-02-23 21:25:16,marbroad,273577243
13897,Kermit saw me cry on the MIT bridge freshman year https://t.co/v4b73PfzLR,967147546442436608,,"Boston, MA",,2018-02-23 21:21:58,tweetinggeese,1205112102
13907,Final preparations for European Career Fair @MIT with @tudelft @TUeindhoven @UniLeiden @univgroningen @NLinBoston… https://t.co/mnO0VmI8Bl,967146263673233409,,"Boston, MA",,2018-02-23 21:16:52,WalterSdeWit,2924618954
13925,Songs of Armenian POWs in #German Camps recorded by German #musicologists.  Melissa Bilal @MIT  #MusicHistory https://t.co/yjHvsqyPUy,967144340568051712,,"Cambridge, MA",,2018-02-23 21:09:14,ZabelinEnglish,1554473214
13929,"I’m currently walking across a shocking empty MIT campus in the gentle rain, listening to @doddleoddle’s Insturment… https://t.co/N69qa2QIM3",967144111525584896,,"Cambridge, MA",,2018-02-23 21:08:19,ccchristan,526863878
13931,3rd Pl winner #IAPglobal18 photo contest Emily T. EECS- IAP Global Literature Madrid @MITEECS… https://t.co/OC7dnMW9bQ,967144039194742785,,MIT E17-294,,2018-02-23 21:08:02,MITGlobal,1636025880
13933,"RT @BostonMagazine: MIT researcher: AI has a race problem, and we need to fix it. https://t.co/FrOO3uHYjQ https://t.co/EAS7nK71oI",967143698713759744,,Tell the truth and you shame Trump. - Shakespeare paraphrased,,2018-02-23 21:06:41,IndictmentHappy,266706213
13937,Urban heat island effects depend on a city’s layout. Grid cities &lt; non-linear cities. Or in scientific terms New Yo… https://t.co/MyZoPAqKpi,967143298770104320,,"Boston, MA",,2018-02-23 21:05:05,caseylough,71267192
13941,"MIT researcher: AI has a race problem, and we need to fix it. https://t.co/FrOO3uHYjQ https://t.co/EAS7nK71oI",967142773102014464,,"Boston, MA",,2018-02-23 21:03:00,BostonMagazine,14420767
13942,@jayrosen_nyu @MIT You sure that's the real Obama? 🤔 It's those ears.,967142672849887232,,"Boston, MA",,2018-02-23 21:02:36,buzzyanne,135151712
13946,"Dynamicland: Bret Victor, via @medialab https://t.co/Rp5EoowadC",967142399326801921,,"Cambridge, MA",,2018-02-23 21:01:31,Stefania_druga,14223925
13950,"RT @MITSloan: “You have to be very, very careful in communicating what is this underlying decision,” MIT Sloan's Sh… https://t.co/5mjdKuwEP8",967142310235525120,,"Cambridge, MA",,2018-02-23 21:01:10,MITSloanExecEd,37661465
13957,"3 requirements for developing successful virtual communities
1. Seed content to ignite creativity among users.
2. I… https://t.co/QCgOgfDjjC",967142092551094274,,"Cambridge, MA",,2018-02-23 21:00:18,mitsmr,15692087
13984,"#MIT, #WPI, #SmithCollege &amp; #UMASSAmherst will not punish or revoke admissions for prospective students who take pa… https://t.co/AeZ5EbVa1x",967140063489527808,,"Boston, MA",,2018-02-23 20:52:14,KimWBZ,534392656
13985,"New England colleges, including @MIT and @BU_Tweets, tell applicants to feel free to protest #Parkland shooting: https://t.co/mEfusQ6kyV",967140004781633536,,"Boston, MA",,2018-02-23 20:52:00,WBUR,2996801
13989,"BIG UPDATE: Get ready to join MIT Hacking Medicine for one of the largest health hackathons in the world, Grand Hac… https://t.co/2msCwvUPwu",967139521149177858,,"Cambridge, MA",,2018-02-23 20:50:05,mithackmed,278376505
13993,"Policies, Principles, and Protests | MIT Admissions https://t.co/UtNjxb3ENL",967139238822244352,,"Somerville, MA",,2018-02-23 20:48:57,moxieavenger,271732851
14005,"""Is Democracy Dying?"" Public forum @MIT Monday at 6:30pm with outstanding speakers, join us or watch on Facebook li… https://t.co/PkNeRYNygZ",967138339378860032,,"Cambridge, MA",,2018-02-23 20:45:23,JohnTirman,794606605
14006,"Did humans speak through cave art? New paper out by MIT Prof. Shigeru Miyagawa, Senior Assoc. Dean of MIT Open Lear… https://t.co/oLqQK2IW5e",967138327320301569,,"Cambridge, MA",,2018-02-23 20:45:20,mit_ili,776802231161159680
14020,"#MIT boosts undergrad financial aid
•Financial aid to increase by 9.6% next year
•Institute will commit $129.9M
•Ne… https://t.co/uerUOEUZPn",967136949478871046,,"Cambridge, MA",,2018-02-23 20:39:51,JoeManok,287392676
14030,So. Much. Content. Our kickoff #WTTR2018 film @kikimovie with director @SaraJordeno Next Thurs! March 1st at 7pm (p… https://t.co/IdRfzI5fpq,967135925347241986,,"Cambridge, MA",,2018-02-23 20:35:47,MITWGS,486262522
